Age,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,Strategy_Aggressive,Strategy_Moderate,Strategy_Conservative,Gender_Male,EducationLevel_Bachelor's Type 2,EducationLevel_Master's,EducationLevel_PhD
0.8488255399991286,1.5746141649413252,1.4168207983907544,0.3198967683480544,0.5743505088219654,1.1206464909010607,-0.2517543873541151,False,True,False,True,True,False,False
1.6056114931273315,0.2814735969632317,1.4168207983907544,1.4280424169667398,0.7840184969536149,-0.24250457454238983,1.2818094738860957,False,False,True,False,True,False,False
-1.4215323193854803,-0.14957325902946614,1.4168207983907544,-1.2056430218657972,1.2382991379055224,1.188804044173233,-0.5243879626857081,False,True,False,True,False,True,False
-1.3134200403671656,-0.3650966870258151,-0.7105377577515193,-0.5738034219961426,-1.487384707805922,-0.5492135642671662,1.3158886708025448,False,True,False,True,False,False,False
1.389386935090702,-1.6582372550039086,-0.0014182390374280263,-1.446130920140635,-0.543878761213499,-0.5492135642671662,1.6226014430505868,False,False,True,False,True,False,False
1.6056114931273315,0.06595016896688279,1.4168207983907544,-0.5038003538731815,0.4345718500675323,0.33683462827107663,-1.2400510979311397,False,True,False,False,False,False,False
-1.205307761348851,-1.6582372550039086,-0.0014182390374280263,1.0827919296838855,1.5528011201029965,1.4614342572619232,-1.4445262794298346,False,True,False,False,True,False,False
-0.6647463662572773,-1.4427138270075597,-0.0014182390374280263,-0.9332473568028338,-0.6487127552793237,-1.571576863349754,0.872859110888706,False,True,False,False,True,False,False
0.8488255399991286,1.5746141649413252,0.7077012796766632,-1.5081900071831305,-0.47398943183628245,0.20051952172673157,-1.035575916432445,False,True,False,False,False,False,False
-0.44852180822064797,-0.796143543018513,0.7077012796766632,0.6833178303917711,-1.1728827256084478,-1.1285527670806326,-0.8651799318501994,True,False,False,True,True,False,False
-1.4215323193854803,-1.4427138270075597,1.4168207983907544,1.4476436451653805,1.48291179072578,-0.37881968108673486,1.690759836883485,False,True,False,False,True,False,False
0.7407132609808138,0.49699702495958065,-1.4196572764656106,0.8241235812840128,-1.347606049051489,-1.4693405334414953,-1.1378135071817923,False,True,False,False,False,False,False
0.20015186588924028,-0.796143543018513,-1.4196572764656106,1.3344014503164918,0.7490738322650067,0.47314973481542166,-0.21767519043766595,False,False,True,True,True,False,False
-1.205307761348851,-0.14957325902946614,1.4168207983907544,0.7828236010030553,0.8189631616422232,0.7457799479041117,-1.0014967195159958,True,False,False,True,False,False,False
1.065050098035758,-1.0116669710148618,-0.7105377577515193,0.8054660360182568,1.0985204791510892,1.5295918105340958,-1.6830806578449784,True,False,False,False,False,True,False
0.4163764239258697,0.7125204529559296,0.7077012796766632,0.10155492541809255,-1.347606049051489,-1.3671042035332364,-0.762942341100852,True,False,False,True,False,False,True
0.8488255399991286,1.5746141649413252,-0.0014182390374280263,-1.2969166151781208,0.0152358738042332,0.9502526077206294,-0.8992591287666485,False,True,False,False,True,False,False
1.065050098035758,1.5746141649413252,-0.7105377577515193,-1.4867616735057,-0.3691554377704577,-1.3330254268971502,0.5661463386406639,False,True,False,True,False,False,False
1.4974992141090167,0.2814735969632317,-0.0014182390374280263,1.0170927118924034,-0.08959812026159159,0.779858724540198,1.7248390337999342,False,True,False,False,False,False,False
-0.44852180822064797,1.5746141649413252,-0.0014182390374280263,-1.5977656760274788,-0.4390447671476742,-0.37881968108673486,-0.8992591287666485,False,True,False,False,True,False,False
0.8488255399991286,0.9280438809522785,1.4168207983907544,1.750210640700937,-0.823436078722365,0.1664407450906453,1.349967867718994,True,False,False,True,False,True,False
0.308264144907555,-1.6582372550039086,1.4168207983907544,-1.3048555153684485,0.6442398381991818,-0.03803191472587226,1.2477302769696466,False,False,True,True,False,False,False
-1.6377568774221096,1.3590907369449763,-0.7105377577515193,-0.34538357691813104,-1.1728827256084478,1.3932767039897507,-0.38807117501991156,True,False,False,True,True,False,False
-1.4215323193854803,0.9280438809522785,-0.0014182390374280263,0.8209673504711111,-0.5089340965248907,0.9843313843567155,0.6683839293900113,False,True,False,False,True,False,False
-0.34040952920233325,0.2814735969632317,-0.7105377577515193,-1.032078168941331,0.3297378560017075,0.5072285114515079,-0.013200008938971204,False,True,False,True,False,True,False
